Loaded weights from: /home/lab2439/Work/YF/Navigation/robot_nav/robot_nav/models/SAC/checkpoint
2026-04-07 21:00 | INFO     | Simulation environment 'eval_2_2' has been initialized and started.
============================================================
🧪 SAC TEST CONFIG
   • Seed:          5
   • Device:        cuda:0 (NVIDIA GeForce RTX 4090)
   • World file:     /home/lab2439/Work/YF/Navigation/robot_nav/worlds/eval_2_2.5_16.yaml
   • Checkpoint dir: /home/lab2439/Work/YF/Navigation/robot_nav/robot_nav/models/SAC/checkpoint
   • Model name:     SAC
   • State dim:      185, Action dim: 2
   • Max steps/ep:   400, Scenarios: 600
   • Plotting:       ON
============================================================
..............................................
Testing 600 scenarios
Scenario    1 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.0
Scenario    2 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    20.8
Scenario    3 finished: 🎯 GOAL | Steps: 168 | Total Reward:   153.4
Scenario    4 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.8
Scenario    5 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.0
Scenario    6 finished: 🎯 GOAL | Steps: 170 | Total Reward:   150.6
Scenario    7 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.4
2026-04-07 21:02 | WARNING  | robot_0 collided with obstacle_26 at state [19.0, 9.13, 0.03]
Scenario    8 finished: 💥 COLLISION | Steps: 143 | Total Reward:   -56.0
Scenario    9 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    17.7
Scenario   10 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.9
Scenario   11 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.8
Scenario   12 finished: 🎯 GOAL | Steps: 170 | Total Reward:   151.2
Scenario   13 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.3
Scenario   14 finished: 🎯 GOAL | Steps: 169 | Total Reward:   151.1
Scenario   15 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.1
2026-04-07 21:04 | WARNING  | robot_0 collided with obstacle_18 at state [9.64, 12.08, -0.72]
Scenario   16 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.5
Scenario   17 finished: 🎯 GOAL | Steps: 171 | Total Reward:   147.6
Scenario   18 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.9
Scenario   19 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.3
Scenario   20 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    14.4
Scenario   21 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.6
Scenario   22 finished: 🎯 GOAL | Steps: 170 | Total Reward:   150.3
2026-04-07 21:06 | WARNING  | robot_0 collided with obstacle_18 at state [9.66, 11.98, -0.93]
Scenario   23 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.7
Scenario   24 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.4
Scenario   25 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.0
Scenario   26 finished: 🎯 GOAL | Steps: 171 | Total Reward:   148.6
Scenario   27 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.7
Scenario   28 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    11.0
Scenario   29 finished: 🎯 GOAL | Steps: 170 | Total Reward:   150.1
Scenario   30 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    21.8
2026-04-07 21:08 | WARNING  | robot_0 collided with obstacle_18 at state [9.67, 11.99, -0.93]
Scenario   31 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.7
Scenario   32 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.1
Scenario   33 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.3
Scenario   34 finished: 🎯 GOAL | Steps: 171 | Total Reward:   149.9
2026-04-07 21:09 | WARNING  | robot_0 collided with obstacle_18 at state [9.71, 12.11, -0.78]
Scenario   35 finished: 💥 COLLISION | Steps:  73 | Total Reward:   -78.5
Scenario   36 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.4
Scenario   37 finished: 🎯 GOAL | Steps: 174 | Total Reward:   147.1
Scenario   38 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.7
Scenario   39 finished: 🎯 GOAL | Steps: 170 | Total Reward:   146.3
Scenario   40 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.7
Scenario   41 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.8
2026-04-07 21:10 | WARNING  | robot_0 collided with obstacle_26 at state [18.91, 9.13, -0.03]
Scenario   42 finished: 💥 COLLISION | Steps: 144 | Total Reward:   -60.7
Scenario   43 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.6
Scenario   44 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    20.7
Scenario   45 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.7
Scenario   46 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    24.5
Scenario   47 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.6
Scenario   48 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.6
2026-04-07 21:12 | WARNING  | robot_0 collided with obstacle_18 at state [9.66, 11.98, -0.94]
Scenario   49 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -78.0
Scenario   50 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.7
Scenario   51 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    14.0
Scenario   52 finished: 🎯 GOAL | Steps: 171 | Total Reward:   149.5
Scenario   53 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    18.8
Scenario   54 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.0
Scenario   55 finished: 🎯 GOAL | Steps: 169 | Total Reward:   151.2
Scenario   56 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.7
Scenario   57 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.4
Scenario   58 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.3
2026-04-07 21:14 | WARNING  | robot_0 collided with obstacle_18 at state [9.64, 12.08, -0.71]
Scenario   59 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.4
2026-04-07 21:14 | WARNING  | robot_0 collided with obstacle_18 at state [9.66, 11.98, -0.94]
Scenario   60 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.8
Scenario   61 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.0
Scenario   62 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.5
Scenario   63 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.3
Scenario   64 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.7
2026-04-07 21:16 | WARNING  | robot_0 collided with obstacle_18 at state [9.64, 12.08, -0.71]
Scenario   65 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.7
Scenario   66 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.3
Scenario   67 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.8
Scenario   68 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.5
Scenario   69 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.0
Scenario   70 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.5
Scenario   71 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    12.3
Scenario   72 finished: 🎯 GOAL | Steps: 172 | Total Reward:   146.5
Scenario   73 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.4
2026-04-07 21:18 | WARNING  | robot_0 collided with obstacle_26 at state [19.17, 9.12, -0.18]
Scenario   74 finished: 💥 COLLISION | Steps: 144 | Total Reward:   -56.5
Scenario   75 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.8
