============================================================
🧪 EnchancePPO TEST CONFIG
   • Seed:           4
   • Device:         cuda:0 (NVIDIA GeForce RTX 4090)
   • Model:          /home/lab2439/Work/YF/Navigation/myrl/compare/enchanceppo/2models/best_epoch_036_train_success_100.0/ppo_best_epoch_036_train_success_100.0.pth
   • World file:     /home/lab2439/Work/YF/Navigation/myrl/compare/enchanceppo/worlds/eval_2_2.5_16.yaml
   • Max steps/ep:   400, Scenarios: 600
   • Plotting:       OFF
============================================================
Testing 600 scenarios
2026-04-08 14:54 | WARNING  | pynput is not available. Using matplotlib backend.
2026-04-08 14:54 | INFO     | Simulation environment 'eval_2_2' started. Step time 0.300 s.
Scenario    1 finished: 🎯 GOAL | Steps: 323 | Total Reward:     87.5
Scenario    2 finished: 🎯 GOAL | Steps: 321 | Total Reward:     86.3
Scenario    3 finished: 🎯 GOAL | Steps: 319 | Total Reward:     85.1
Scenario    4 finished: 🎯 GOAL | Steps: 322 | Total Reward:     82.7
Scenario    5 finished: 🎯 GOAL | Steps: 321 | Total Reward:     82.3
Scenario    6 finished: 🎯 GOAL | Steps: 325 | Total Reward:     87.0
2026-04-08 14:55 | WARNING  | robot_0 collided with obstacle_4 at state [8.78, 13.2, -0.78]
Scenario    7 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -106.5
Scenario    8 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -16.0
Scenario    9 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.9
Scenario   10 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -14.7
Scenario   11 finished: 🎯 GOAL | Steps: 321 | Total Reward:     84.7
Scenario   12 finished: 🎯 GOAL | Steps: 325 | Total Reward:     85.6
Scenario   13 finished: 🎯 GOAL | Steps: 322 | Total Reward:     83.0
Scenario   14 finished: 🎯 GOAL | Steps: 323 | Total Reward:     87.5
Scenario   15 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.8
Scenario   16 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.0
2026-04-08 14:56 | WARNING  | robot_0 collided with obstacle_4 at state [8.77, 13.22, -0.81]
Scenario   17 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -106.2
Scenario   18 finished: 🎯 GOAL | Steps: 320 | Total Reward:     91.6
Scenario   19 finished: 🎯 GOAL | Steps: 321 | Total Reward:     85.6
Scenario   20 finished: 🎯 GOAL | Steps: 322 | Total Reward:     87.6
Scenario   21 finished: 🎯 GOAL | Steps: 321 | Total Reward:     83.3
Scenario   22 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.6
2026-04-08 14:57 | WARNING  | robot_0 collided with obstacle_4 at state [8.78, 13.2, -0.75]
Scenario   23 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -105.7
Scenario   24 finished: 🎯 GOAL | Steps: 321 | Total Reward:     84.3
Scenario   25 finished: 🎯 GOAL | Steps: 325 | Total Reward:     88.0
Scenario   26 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.6
Scenario   27 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -17.6
Scenario   28 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.2
Scenario   29 finished: 🎯 GOAL | Steps: 322 | Total Reward:     83.2
Scenario   30 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.5
Scenario   31 finished: 🎯 GOAL | Steps: 322 | Total Reward:     88.2
Scenario   32 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.0
Scenario   33 finished: 🎯 GOAL | Steps: 322 | Total Reward:     83.6
Scenario   34 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.3
