模型已从 /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level/high_level_planner_perfect_epoch058_sr100.0_A.pth 和 /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level/high_level_planner_perfect_epoch058_sr100.0_B.pth 加载
2026-04-07 20:22 | WARNING  | pynput is not available. Using matplotlib backend.
2026-04-07 20:22 | INFO     | Simulation environment 'eval_2_2' started. Step time 0.300 s.
[Seed] Using random seed: 4
============================================================
🧪 MYRL BEST-MODEL TEST CONFIG
   • Device:        cuda:0 (NVIDIA GeForce RTX 4090)
   • World file:     /home/lab2439/Work/YF/Navigation/myrl/worlds/eval_2_2.5_16.yaml
   • Best root:      /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models
   • Config root:    /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models
   • Config epoch:   058
   • Config high:    AUTO_LATEST
   • Config low:     AUTO_LATEST
   • High-level:     high_level_planner_perfect_epoch058_sr100.0  (dir: /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level)
   • Low-level:      low_level_controller_perfect_epoch058_sr100.0   (dir: /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/low_level)
   • Max steps/ep:   400, Scenarios: 600
   • Plotting:       OFF
   • Step log:       OFF (every 50 steps)
   • Progress bar:   OFF
============================================================
..............................................
Testing 600 scenarios  |  [Seed] 4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=1.15rad
New subgoal: distance=3.50m, angle=-0.30rad
New subgoal: distance=3.50m, angle=0.18rad
New subgoal: distance=2.80m, angle=-1.29rad
New subgoal: distance=2.80m, angle=2.20rad
New subgoal: distance=3.50m, angle=0.12rad
New subgoal: distance=3.50m, angle=0.74rad
New subgoal: distance=3.50m, angle=-0.03rad
New subgoal: distance=1.09m, angle=-0.19rad
Scenario    1 finished: 🎯 GOAL | Steps: 157 | Total Reward:    128.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=3.50m, angle=-0.28rad
New subgoal: distance=3.50m, angle=0.22rad
New subgoal: distance=3.50m, angle=0.41rad
New subgoal: distance=3.50m, angle=1.09rad
New subgoal: distance=3.50m, angle=0.70rad
New subgoal: distance=3.50m, angle=0.33rad
New subgoal: distance=1.92m, angle=0.51rad
New subgoal: distance=1.68m, angle=1.29rad
